Test Case ID,Test Scenario ID,Test Case Name,Test Description,Precondition,Test Steps,Expected Result,Priority,Automation Status
TC-01,SCN-01,Login with valid credentials,"Verify that a registered user can log in with valid username and password.","Customer exists and is active","1. Open banking login page\n2. Enter valid username\n3. Enter valid password\n4. Click Log In","Customer lands on dashboard and session is created",P0,Automated
TC-02,SCN-02,Login with invalid password,"Verify login fails when password is incorrect.","Customer exists","1. Open login page\n2. Enter valid username\n3. Enter invalid password\n4. Click Log In","Login fails and a generic authentication error is shown",P0,Automated
TC-03,SCN-03,Lock account after multiple failed attempts,"Verify account is locked after configured rejected attempts.","Customer account is eligible for lockout","1. Attempt login with wrong password multiple times\n2. Re-check account state","Account gets locked and customer must reset or contact support",P0,Automated
TC-04,SCN-04,Session timeout validation,"Verify session expires after configured inactivity period.","User is logged in","1. Stay idle for timeout period\n2. Attempt to interact with page","System logs out user and redirects to login page",P0,Automated
TC-05,SCN-05,View account summary page,"Verify account overview loads the list of customer accounts.","Customer has multiple accounts","1. Log in successfully\n2. Open accounts overview","All permitted accounts are displayed with balances and status",P0,Automated
TC-06,SCN-06,Open transaction history,"Verify transaction history can be opened for selected account.","Customer has transaction records","1. Navigate to account details\n2. Select transaction history","Transactions show date, description, amount, and status",P1,Automated
TC-07,SCN-07,Own-account transfer success,"Verify funds can be transferred between two accounts in same bank.","Source account has sufficient balance","1. Login\n2. Navigate to transfer page\n3. Choose source and destination account\n4. Enter valid amount\n5. Confirm transfer","Debit and credit entries are created and balances update",P0,Automated
TC-08,SCN-08,Own-account transfer insufficient balance,"Verify transfer fails when balance is insufficient.","Source account balance is below amount","1. Login\n2. Begin transfer with higher amount\n3. Confirm","Transfer is rejected and account balances remain unchanged",P0,Automated
TC-09,SCN-09,Third-party transfer success,"Verify transfer to external beneficiary is processed after validation.","Beneficiary exists and active","1. Login\n2. Add beneficiary if needed\n3. Select beneficiary\n4. Enter amount\n5. Confirm payment","Transfer is successful and confirmation message appears",P0,Automated
TC-10,SCN-10,Duplicate transfer prevention,"Verify same transfer request is not processed twice.","Transaction page supports idempotency key","1. Submit payment with same data twice\n2. Observe system behavior","Only one payment is created and second is flagged as duplicate",P0,Automated
TC-11,SCN-11,Add valid beneficiary,"Verify a valid beneficiary can be created.","User logged in","1. Open beneficiary page\n2. Fill in valid details\n3. Save","Beneficiary is created and appears in beneficiary list",P0,Automated
TC-12,SCN-12,Add invalid beneficiary,"Verify invalid beneficiary data is rejected.","User logged in","1. Open beneficiary page\n2. Enter invalid name or account number\n3. Save","Validation error appears and record is not saved",P1,Automated
TC-13,SCN-13,Activate new debit card,"Verify new debit card can be activated.","Card is issued but inactive","1. Open card management page\n2. Select card\n3. Click Activate","Card status changes to Active and user can use it",P0,Automated
TC-14,SCN-14,Block and unblock card,"Verify card can be blocked and later unblocked.","Card is active","1. Open card management\n2. Block card\n3. Confirm block\n4. Unblock","Card status changes correctly and restrictions apply as expected",P1,Automated
TC-15,SCN-15,Raise card transaction dispute,"Verify customer can raise a dispute for suspicious card transaction.","Transaction exists and is unauthorized","1. Open transaction details\n2. Select Dispute\n3. Submit reason","Dispute case is created and ticket reference is shown",P0,Automated
TC-16,SCN-16,Apply for personal loan,"Verify loan application can be submitted with valid details.","Customer is eligible and all fields are valid","1. Open loan page\n2. Fill application details\n3. Submit","Application is accepted and reference number generated",P0,Automated
TC-17,SCN-17,Approve loan request,"Verify bank staff can approve valid loan application.","Loan application is pending approval","1. Log in as bank staff\n2. Open application queue\n3. Approve request","Loan approval is recorded and customer is notified",P0,Automated
TC-18,SCN-18,Validate EMI schedule,"Verify repayment schedule is generated correctly after approval.","Loan approved","1. Open loan overview\n2. Select repayment schedule","EMI amount, dates, and total payable values are correct",P1,Automated
TC-19,SCN-19,High-risk transaction review,"Verify suspicious transaction triggers a risk workflow.","Transaction rules configured","1. Submit suspicious transaction\n2. Check system response","Transaction is held or flagged for verification",P0,Automated
TC-20,SCN-20,Role-based access control,"Verify each role can only access permitted screens.","Users with different roles exist","1. Log in as customer, staff, and admin\n2. Try access different modules","Each user sees only allowed pages and actions",P0,Automated
TC-21,SCN-21,Download account statement,"Verify user can download a bank statement for a period.","Customer has statement data","1. Navigate to statement page\n2. Select date range\n3. Download file","Statement file is generated and contains transaction records",P1,Automated
TC-22,SCN-22,Transaction notification success,"Verify customer receives notification after successful payment.","Transaction succeeded","1. Complete a payment\n2. Check notification channel","Notification is sent with reference, amount, and date",P1,Automated
TC-23,SCN-23,Create user profile by admin,"Verify admin can create or update customer profile details.","Admin role is active","1. Log in as admin\n2. Create/update profile\n3. Save","Profile is saved and audit records reflect the change",P1,Automated
TC-24,SCN-24,Responsive UI validation,"Verify portal is usable on smaller screen sizes.","Application available on different viewport sizes","1. Resize page to mobile/tablet width\n2. Attempt login and transfer","No critical elements are hidden and forms remain usable",P1,Automated
TC-25,SCN-25,Keyboard navigation and labels,"Verify basic accessibility operations work.","Application loaded on browser","1. Use tab key to navigate form fields\n2. Check visible labels and focus","User can navigate without mouse and labels are readable",P1,Automated




